episode,step,action,reward,raw_reward,Q_cluster,Q_GAG,Q_GAG_transformed,penalty,silhouette,silhouette_for_reward,modularity,balance,n_clusters,n_singletons,mean_f_stat,resolution,resolution_clamped,reward_mode,f_stat_CS_biosynthesis,f_stat_CS_sulfation,f_stat_HS_biosynthesis,f_stat_HS_sulfation,f_stat_Sulfate_activation,f_stat_PNN_core
5,39,1,0.8740546107292175,0.8740546223733133,0.005053657791428273,0.26541849970817566,2.5360910892486572,12.200000000000001,-0.07094838470220566,0.42905161529779434,0.0,-1.0473607492873445,160,122,13.765421867370605,0.5,False,shaped,9.804953575134277,10.49248218536377,13.796277046203613,22.32241439819336,10.62467098236084,15.551737785339355
5,40,2,-0.6041895747184753,-0.6041895556847862,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
5,41,0,-0.08586987853050232,-0.08586987827788048,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
5,42,1,-0.05238374322652817,-0.05238374157733147,-0.28131035093093815,0.2404891848564148,2.082061767578125,12.3,-0.10827722400426865,0.39172277599573135,0.0,-2.385858694644019,153,123,10.71009349822998,0.5,False,shaped,7.409923553466797,9.162267684936523,8.355154991149902,20.506690979003906,8.416975021362305,10.409542083740234
5,43,2,-0.5606175661087036,-0.5606175917782769,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
5,44,0,-0.03712746873497963,-0.037127468416930126,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
5,45,2,-0.578240156173706,-0.5782401682789998,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
5,46,0,-0.057143256068229675,-0.05714325532335937,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
5,47,0,-0.1219039112329483,-0.12190391237888062,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
5,48,2,-0.5439497828483582,-0.5439497557880998,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
5,49,1,-0.5258268117904663,-0.5258267917437066,-0.25517424569075264,0.22329457104206085,1.794976830482483,12.600000000000001,-0.11314025521278381,0.3868597447872162,0.0,-2.2430205904218035,144,126,8.633892059326172,0.5,False,shaped,6.9949822425842285,8.098953247070312,7.470979690551758,14.079511642456055,5.922250270843506,9.236679077148438
5,50,1,-0.5063450932502747,-0.5063451077182167,-0.25253426164588666,0.22384442389011383,1.8038277626037598,12.5,-0.11277321726083755,0.38722678273916245,0.0,-2.2307382650773393,143,125,8.684144020080566,0.5,False,shaped,7.0439300537109375,8.156371116638184,7.523660182952881,14.118867874145508,5.959725379943848,9.302314758300781
6,1,2,-0.48149144649505615,-0.48149144441941083,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
6,2,2,-0.5351817607879639,-0.5351817452977877,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
6,3,0,-0.03137064725160599,-0.031370646793045326,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
6,4,2,-0.5526084899902344,-0.5526085027577633,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
6,5,2,-0.10536879301071167,-0.10536879309684641,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
6,6,0,-0.1392379254102707,-0.1392379250914418,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
6,7,2,-0.293064683675766,-0.2930646896792274,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
6,8,2,0.9469879269599915,0.9469879455519464,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
6,9,2,0.6076866388320923,0.6076866121475873,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
6,10,2,0.6995663046836853,0.6995663247145826,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
6,11,2,1.0453227758407593,1.0453228111779622,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
6,12,0,0.7419182658195496,0.7419182675748534,-0.0759826794054318,0.26078763604164124,2.448367118835449,12.8,-0.09021230787038803,0.40978769212961197,0.0,-1.4043826273511888,174,128,13.093720436096191,1.4000000000000001,False,shaped,11.360625267028809,9.712945938110352,12.32872200012207,20.840736389160156,8.816434860229492,15.502861976623535
6,13,0,0.6513621807098389,0.6513622011568104,-0.08476484342706164,0.25888827443122864,2.4128332138061523,13.3,-0.09496811777353287,0.40503188222646713,0.0,-1.436403922701476,178,133,12.825819969177246,1.4000000000000001,False,shaped,11.136150360107422,9.533169746398926,12.064472198486328,20.41126823425293,8.632732391357422,15.177125930786133
6,14,1,0.6562713384628296,0.6562713390629303,-0.08253550640776802,0.2593299448490143,2.4210729598999023,13.200000000000001,-0.09369935095310211,0.4063006490468979,0.0,-1.4284291546560848,177,132,12.887784004211426,0.5,False,shaped,11.189019203186035,9.567194938659668,12.132454872131348,20.515798568725586,8.67895221710205,15.243291854858398
6,15,2,-0.5767239332199097,-0.5767239158307743,-0.2913983653049784,0.2247851938009262,1.8190217018127441,12.3,-0.11231721192598343,0.38768278807401657,0.0,-2.4261987967099334,142,123,8.769120216369629,0.6,False,shaped,7.013862609863281,8.005459785461426,7.811424255371094,14.251855850219727,6.153661727905273,9.378457069396973
6,16,0,-0.06971801817417145,-0.0697180197478425,-0.28388334931834713,0.23995201289653778,2.072770833969116,12.4,-0.10864657163619995,0.39135342836380005,0.0,-2.3978003175012357,154,124,10.651548385620117,0.6,False,shaped,7.361720085144043,9.101888656616211,8.300372123718262,20.438539505004883,8.365968704223633,10.340801239013672
6,17,2,-0.6271645426750183,-0.6271645317722926,-0.2694079766555486,0.2229665070772171,1.7897063493728638,12.3,-0.10862519592046738,0.3913748040795326,0.0,-2.3254768934765746,142,123,8.636088371276855,0.7,False,shaped,6.875741958618164,7.73328971862793,7.284797668457031,14.327460289001465,5.932852745056152,9.662384033203125
6,18,0,-0.11965306103229523,-0.11965306378598103,-0.2548142443033321,0.2381831407546997,2.042323589324951,12.3,-0.10304897278547287,0.39695102721452713,0.0,-2.266448789552978,155,123,10.485331535339355,0.7,False,shaped,7.335910797119141,8.804115295410156,7.754327297210693,20.324804306030273,8.080419540405273,10.612411499023438
6,19,0,-0.20209091901779175,-0.20209092269262915,-0.2668054363136212,0.23594844341278076,2.0041799545288086,12.3,-0.10934565216302872,0.3906543478369713,0.0,-2.310663051160534,159,123,10.228837013244629,0.7,False,shaped,7.1515889167785645,8.590027809143066,7.564704418182373,19.824756622314453,7.88432502746582,10.357621192932129
6,20,2,-0.636345624923706,-0.6363456110124123,-0.2580075131205041,0.22269243001937866,1.785309076309204,12.700000000000001,-0.11403193324804306,0.38596806675195694,0.0,-2.2549577324824126,145,127,8.575549125671387,0.7999999999999999,False,shaped,6.950194835662842,8.042719841003418,7.418423175811768,13.980512619018555,5.880674362182617,9.18077564239502
6,21,0,-0.19147098064422607,-0.19147098657887937,-0.2524764084502616,0.2362547516822815,2.0093870162963867,12.700000000000001,-0.1148846223950386,0.3851153776049614,0.0,-2.2251704862637114,161,127,10.245960235595703,0.7999999999999999,False,shaped,7.2501325607299805,8.970073699951172,7.713438510894775,19.839712142944336,7.800261497497559,9.902139663696289
6,22,2,-0.19253000617027283,-0.19253000477748836,-0.1966498154721958,0.2359989732503891,2.0050384998321533,12.600000000000001,-0.10184814780950546,0.39815185219049454,0.0,-1.9786287078372151,147,126,10.153424263000488,0.8999999999999999,False,shaped,7.447307586669922,8.823417663574219,8.155274391174316,18.938579559326172,7.213566780090332,10.342402458190918
6,23,0,-0.22275790572166443,-0.22275790932468417,-0.22182607085477718,0.235276997089386,1.9927895069122314,12.700000000000001,-0.11771711707115173,0.38228288292884827,0.0,-2.0648375615960064,161,127,10.059311866760254,0.8999999999999999,False,shaped,7.362486362457275,8.402382850646973,7.952880382537842,18.582422256469727,7.4385576248168945,10.617142677307129
6,24,0,-0.29936856031417847,-0.29936855593976486,-0.23278518393272435,0.23313641548156738,1.956693172454834,13.0,-0.12320169806480408,0.3767983019351959,0.0,-2.1059216745016114,165,130,9.822437286376953,0.8999999999999999,False,shaped,7.198681354522705,8.194928169250488,7.770293712615967,18.142168045043945,7.2606048583984375,10.367944717407227
6,25,2,-0.37375402450561523,-0.37375402794159795,-0.19185729072228813,0.23057341575622559,1.9139076471328735,12.700000000000001,-0.1017509326338768,0.3982490673661232,0.0,-1.9549091220267485,150,127,9.51950454711914,0.9999999999999999,False,shaped,7.1390204429626465,8.563840866088867,7.461472034454346,17.402938842773438,6.879155158996582,9.670599937438965
6,26,0,-0.3657916784286499,-0.3657916888353073,-0.21753383071693605,0.23058845102787018,1.9141572713851929,12.700000000000001,-0.1153143048286438,0.3846856951713562,0.0,-2.0493833915130706,164,127,9.504801750183105,0.9999999999999999,False,shaped,7.139352798461914,8.20412540435791,7.398956775665283,17.228412628173828,7.161160469055176,9.896803855895996
6,27,2,0.8907225728034973,0.8907225984922021,-0.13038295610052775,0.26530182361602783,2.5338621139526367,12.4,-0.08866872638463974,0.41133127361536026,0.0,-1.6802429645410393,150,124,13.871834754943848,1.0999999999999999,False,shaped,9.294649124145508,11.159704208374023,13.286486625671387,24.181869506835938,10.501604080200195,14.806696891784668
6,28,0,0.6305704116821289,0.6305704217207836,-0.16079930351523908,0.258638858795166,2.408186197280884,12.700000000000001,-0.10762446373701096,0.39237553626298904,0.0,-1.784935358233668,162,127,12.907512664794922,1.0999999999999999,False,shaped,8.634805679321289,10.363546371459961,12.369179725646973,22.496049880981445,9.793302536010742,13.788190841674805
6,29,2,0.5570144653320312,0.5570144522048913,-0.08905583800187122,0.2562253177165985,2.363450765609741,12.4,-0.08406711369752884,0.41593288630247116,0.0,-1.485111405765534,154,124,12.438876152038574,1.2,False,shaped,9.205391883850098,10.605765342712402,11.859383583068848,19.96449089050293,8.76259994506836,14.23561954498291
6,30,2,0.6610523462295532,0.6610523731127781,-0.0749941586904081,0.2588302791118622,2.4117519855499268,12.3,-0.07707387953996658,0.4229261204600334,0.0,-1.4322860946021239,154,123,12.840721130371094,1.3,False,shaped,9.14808177947998,10.496700286865234,12.648646354675293,21.17289161682129,9.281182289123535,14.296820640563965
6,31,2,1.0204241275787354,1.0204240700941134,-0.04585520034660123,0.2682502567768097,2.5904953479766846,12.4,-0.07085899263620377,0.42914100736379623,0.0,-1.3021285201424968,160,124,14.1951322555542,1.4000000000000001,False,shaped,12.316263198852539,10.540918350219727,13.371631622314453,22.611997604370117,9.52209758758545,16.807884216308594
6,32,2,1.3810176849365234,1.3810176429356384,-0.01610396931835656,0.2774645984172821,2.771517515182495,12.4,-0.06890678405761719,0.4310932159423828,0.0,-1.1582528864477397,161,124,15.653796195983887,1.5000000000000002,False,shaped,13.874817848205566,10.970846176147461,15.908541679382324,24.76450538635254,10.718335151672363,17.685726165771484
6,33,2,0.8907836675643921,0.8907836721460359,0.0031030155974834106,0.2648454010486603,2.525151252746582,12.3,-0.07186129689216614,0.42813870310783386,0.0,-1.0548316797821675,161,123,13.680464744567871,1.6000000000000003,False,shaped,9.746898651123047,10.42652416229248,13.708707809448242,22.180795669555664,10.557279586791992,15.462577819824219
6,34,2,1.3237179517745972,1.3237179699111041,0.024772149887620498,0.2760442793369293,2.7432162761688232,12.4,-0.06318213045597076,0.43681786954402924,0.0,-0.9681839244219705,165,124,15.40234375,1.7000000000000004,False,shaped,12.922439575195312,10.937366485595703,15.879118919372559,24.491300582885742,10.986907958984375,17.19693374633789
6,35,2,1.2614887952804565,1.2614887859218284,0.010970764362306873,0.27504125237464905,2.7233171463012695,12.5,-0.06660539656877518,0.4333946034312248,0.0,-1.0286326867665276,167,125,15.147113800048828,1.8000000000000005,False,shaped,13.021451950073242,11.166580200195312,15.098443031311035,23.147193908691406,11.013315200805664,17.435697555541992
6,36,0,0.9586665034294128,0.9586664872199998,-0.013636541964388654,0.26794180274009705,2.584540843963623,12.9,-0.08190928399562836,0.41809071600437164,0.0,-1.1134094998328723,181,129,14.034302711486816,1.8000000000000005,False,shaped,12.047943115234375,10.333700180053711,13.9942626953125,21.4350528717041,10.241389274597168,16.153470993041992
6,37,2,1.3439528942108154,1.343952903702211,0.04375962216944326,0.27782389521598816,2.778700113296509,12.3,-0.05840609222650528,0.4415939077734947,0.0,-0.8851866585865205,168,123,15.635100364685059,1.9000000000000006,False,shaped,13.124124526977539,11.262480735778809,15.788922309875488,24.84198570251465,11.929891586303711,16.863195419311523
